image_path,label
data/augmented/aug_2_A_18190.png,A
data/augmented/A_18190.png,A
data/augmented/aug_0_L_47845.png,L
data/augmented/aug_1_L_47845.png,L
data/augmented/aug_2_L_47845.png,L
data/augmented/L_47845.png,L
data/augmented/aug_0_K_9056.png,K
data/augmented/aug_1_K_9056.png,K
data/augmented/aug_2_K_9056.png,K
data/augmented/K_9056.png,K
data/augmented/aug_0_P_18925.png,P
data/augmented/aug_1_P_18925.png,P
data/augmented/aug_2_P_18925.png,P
data/augmented/P_18925.png,P
data/augmented/aug_0_X_13245.png,X
data/augmented/aug_1_X_13245.png,X
data/augmented/aug_2_X_13245.png,X
data/augmented/X_13245.png,X
data/augmented/aug_0_M_57494.png,M
data/augmented/aug_1_M_57494.png,M
data/augmented/aug_2_M_57494.png,M
data/augmented/M_57494.png,M
data/augmented/aug_0_O_63040.png,O
data/augmented/aug_1_O_63040.png,O
data/augmented/aug_2_O_63040.png,O
data/augmented/O_63040.png,O
data/augmented/aug_0_O_55696.png,O
data/augmented/aug_1_O_55696.png,O
data/augmented/aug_2_O_55696.png,O
data/augmented/O_55696.png,O
data/augmented/aug_0_U_61318.png,U
data/augmented/aug_1_U_61318.png,U
data/augmented/aug_2_U_61318.png,U
data/augmented/U_61318.png,U
data/augmented/aug_0_F_9375.png,F
data/augmented/aug_1_F_9375.png,F
data/augmented/aug_2_F_9375.png,F
data/augmented/F_9375.png,F
data/augmented/aug_0_O_62032.png,O
data/augmented/aug_1_O_62032.png,O
data/augmented/aug_2_O_62032.png,O
data/augmented/O_62032.png,O
data/augmented/aug_0_8_368.png,8
data/augmented/aug_1_8_368.png,8
data/augmented/aug_2_8_368.png,8
data/augmented/8_368.png,8
data/augmented/aug_0_6_9150.png,6
data/augmented/aug_1_6_9150.png,6
data/augmented/aug_2_6_9150.png,6
data/augmented/6_9150.png,6
data/augmented/aug_0_9_15741.png,9
data/augmented/aug_1_9_15741.png,9
data/augmented/aug_2_9_15741.png,9
data/augmented/9_15741.png,9
data/augmented/aug_0_Z_3743.png,Z
data/augmented/aug_1_Z_3743.png,Z
data/augmented/aug_2_Z_3743.png,Z
data/augmented/Z_3743.png,Z
data/augmented/aug_0_J_44891.png,J
data/augmented/aug_1_J_44891.png,J
data/augmented/aug_2_J_44891.png,J
data/augmented/J_44891.png,J
data/augmented/aug_0_S_48968.png,S
data/augmented/aug_1_S_48968.png,S
data/augmented/aug_2_S_48968.png,S
data/augmented/S_48968.png,S
data/augmented/aug_0_D_64037.png,D
data/augmented/aug_1_D_64037.png,D
data/augmented/aug_2_D_64037.png,D
data/augmented/D_64037.png,D
data/augmented/aug_0_2_52398.png,2
data/augmented/aug_1_2_52398.png,2
data/augmented/aug_2_2_52398.png,2
data/augmented/2_52398.png,2
data/augmented/aug_0_R_53287.png,R
data/augmented/aug_1_R_53287.png,R
data/augmented/aug_2_R_53287.png,R
data/augmented/R_53287.png,R
data/augmented/aug_0_R_52675.png,R
data/augmented/aug_1_R_52675.png,R
data/augmented/aug_2_R_52675.png,R
data/augmented/R_52675.png,R
data/augmented/aug_0_9_11025.png,9
data/augmented/aug_1_9_11025.png,9
data/augmented/aug_2_9_11025.png,9
data/augmented/9_11025.png,9
data/augmented/aug_0_Y_62834.png,Y
data/augmented/aug_1_Y_62834.png,Y
data/augmented/aug_2_Y_62834.png,Y
data/augmented/Y_62834.png,Y
data/augmented/aug_0_9_7461.png,9
data/augmented/aug_1_9_7461.png,9
data/augmented/aug_2_9_7461.png,9
data/augmented/9_7461.png,9
data/augmented/aug_0_A_51146.png,A
data/augmented/aug_1_A_51146.png,A
data/augmented/aug_2_A_51146.png,A
data/augmented/A_51146.png,A
data/augmented/aug_0_Z_2303.png,Z
data/augmented/aug_1_Z_2303.png,Z
data/augmented/aug_2_Z_2303.png,Z
data/augmented/Z_2303.png,Z
data/augmented/aug_0_2_49086.png,2
data/augmented/aug_1_2_49086.png,2
data/augmented/aug_2_2_49086.png,2
data/augmented/2_49086.png,2
data/augmented/aug_0_R_44503.png,R
data/augmented/aug_1_R_44503.png,R
data/augmented/aug_2_R_44503.png,R
data/augmented/R_44503.png,R
data/augmented/aug_0_P_49541.png,P
data/augmented/aug_1_P_49541.png,P
data/augmented/aug_2_P_49541.png,P
data/augmented/P_49541.png,P
data/augmented/aug_0_4_45200.png,4
data/augmented/aug_1_4_45200.png,4
data/augmented/aug_2_4_45200.png,4
data/augmented/4_45200.png,4
data/augmented/aug_0_P_54293.png,P
data/augmented/aug_1_P_54293.png,P
data/augmented/aug_2_P_54293.png,P
data/augmented/P_54293.png,P
data/augmented/aug_0_7_65003.png,7
data/augmented/aug_1_7_65003.png,7
data/augmented/aug_2_7_65003.png,7
data/augmented/7_65003.png,7
data/augmented/aug_0_R_1539.png,R
data/augmented/aug_1_R_1539.png,R
data/augmented/aug_2_R_1539.png,R
data/augmented/R_1539.png,R
data/augmented/aug_0_M_742.png,M
data/augmented/aug_1_M_742.png,M
data/augmented/aug_2_M_742.png,M
data/augmented/M_742.png,M
data/augmented/aug_0_A_63206.png,A
data/augmented/aug_1_A_63206.png,A
data/augmented/aug_2_A_63206.png,A
data/augmented/A_63206.png,A
data/augmented/aug_0_5_18041.png,5
data/augmented/aug_1_5_18041.png,5
data/augmented/aug_2_5_18041.png,5
data/augmented/5_18041.png,5
data/augmented/aug_0_9_29291.png,9
data/augmented/aug_1_9_29291.png,9
data/augmented/aug_2_9_29291.png,9
data/augmented/9_29291.png,9
data/augmented/aug_0_V_15799.png,V
data/augmented/aug_1_V_15799.png,V
data/augmented/aug_2_V_15799.png,V
data/augmented/V_15799.png,V
data/augmented/aug_0_B_60183.png,B
data/augmented/aug_1_B_60183.png,B
data/augmented/aug_2_B_60183.png,B
data/augmented/B_60183.png,B
data/augmented/aug_0_5_11093.png,5
data/augmented/aug_1_5_11093.png,5
data/augmented/aug_2_5_11093.png,5
data/augmented/5_11093.png,5
data/augmented/aug_0_N_3839.png,N
data/augmented/aug_1_N_3839.png,N
data/augmented/aug_2_N_3839.png,N
data/augmented/N_3839.png,N
data/augmented/aug_0_7_46319.png,7
data/augmented/aug_1_7_46319.png,7
data/augmented/aug_2_7_46319.png,7
data/augmented/7_46319.png,7
data/augmented/aug_0_8_6848.png,8
data/augmented/aug_1_8_6848.png,8
data/augmented/aug_2_8_6848.png,8
data/augmented/8_6848.png,8
data/augmented/aug_0_C_19344.png,C
data/augmented/aug_1_C_19344.png,C
data/augmented/aug_2_C_19344.png,C
data/augmented/C_19344.png,C
data/augmented/aug_0_5_62373.png,5
data/augmented/aug_1_5_62373.png,5
data/augmented/aug_2_5_62373.png,5
data/augmented/5_62373.png,5
data/augmented/aug_0_Y_54410.png,Y
data/augmented/aug_1_Y_54410.png,Y
data/augmented/aug_2_Y_54410.png,Y
data/augmented/Y_54410.png,Y
data/augmented/aug_0_5_10517.png,5
data/augmented/aug_1_5_10517.png,5
data/augmented/aug_2_5_10517.png,5
data/augmented/5_10517.png,5
data/augmented/aug_0_6_47290.png,6
data/augmented/aug_1_6_47290.png,6
data/augmented/aug_2_6_47290.png,6
data/augmented/6_47290.png,6
data/augmented/aug_0_K_41780.png,K
data/augmented/aug_1_K_41780.png,K
data/augmented/aug_2_K_41780.png,K
data/augmented/K_41780.png,K
data/augmented/aug_0_M_4738.png,M
data/augmented/aug_1_M_4738.png,M
data/augmented/aug_2_M_4738.png,M
data/augmented/M_4738.png,M
data/augmented/aug_0_S_42580.png,S
data/augmented/aug_1_S_42580.png,S
data/augmented/aug_2_S_42580.png,S
data/augmented/S_42580.png,S
data/augmented/aug_0_T_56133.png,T
data/augmented/aug_1_T_56133.png,T
data/augmented/aug_2_T_56133.png,T
data/augmented/T_56133.png,T
data/augmented/aug_0_7_50639.png,7
data/augmented/aug_1_7_50639.png,7
data/augmented/aug_2_7_50639.png,7
data/augmented/7_50639.png,7
data/augmented/aug_0_S_53468.png,S
data/augmented/aug_1_S_53468.png,S
data/augmented/aug_2_S_53468.png,S
data/augmented/S_53468.png,S
data/augmented/aug_0_K_52416.png,K
data/augmented/aug_1_K_52416.png,K
data/augmented/aug_2_K_52416.png,K
data/augmented/K_52416.png,K
data/augmented/aug_0_7_9835.png,7
data/augmented/aug_1_7_9835.png,7
data/augmented/aug_2_7_9835.png,7
data/augmented/7_9835.png,7
data/augmented/aug_0_T_10541.png,T
data/augmented/aug_1_T_10541.png,T
data/augmented/aug_2_T_10541.png,T
data/augmented/T_10541.png,T
data/augmented/aug_0_0_45556.png,0
data/augmented/aug_1_0_45556.png,0
data/augmented/aug_2_0_45556.png,0
data/augmented/0_45556.png,0
data/augmented/aug_0_B_63567.png,B
data/augmented/aug_1_B_63567.png,B
data/augmented/aug_2_B_63567.png,B
data/augmented/B_63567.png,B
data/augmented/aug_0_S_60200.png,S
data/augmented/aug_1_S_60200.png,S
data/augmented/aug_2_S_60200.png,S
data/augmented/S_60200.png,S
data/augmented/aug_0_0_14472.png,0
data/augmented/aug_1_0_14472.png,0
data/augmented/aug_2_0_14472.png,0
data/augmented/0_14472.png,0
data/augmented/aug_0_8_47508.png,8
data/augmented/aug_1_8_47508.png,8
data/augmented/aug_2_8_47508.png,8
data/augmented/8_47508.png,8
data/augmented/aug_0_D_17725.png,D
data/augmented/aug_1_D_17725.png,D
data/augmented/aug_2_D_17725.png,D
data/augmented/D_17725.png,D
data/augmented/aug_0_B_10739.png,B
data/augmented/aug_1_B_10739.png,B
data/augmented/aug_2_B_10739.png,B
data/augmented/B_10739.png,B
data/augmented/aug_0_Z_62151.png,Z
data/augmented/aug_1_Z_62151.png,Z
data/augmented/aug_2_Z_62151.png,Z
data/augmented/Z_62151.png,Z
data/augmented/aug_0_M_42034.png,M
data/augmented/aug_1_M_42034.png,M
data/augmented/aug_2_M_42034.png,M
data/augmented/M_42034.png,M
data/augmented/aug_0_U_46270.png,U
data/augmented/aug_1_U_46270.png,U
data/augmented/aug_2_U_46270.png,U
data/augmented/U_46270.png,U
data/augmented/aug_0_3_44947.png,3
data/augmented/aug_1_3_44947.png,3
data/augmented/aug_2_3_44947.png,3
data/augmented/3_44947.png,3
data/augmented/aug_0_5_12029.png,5
data/augmented/aug_1_5_12029.png,5
data/augmented/aug_2_5_12029.png,5
data/augmented/5_12029.png,5
data/augmented/aug_0_X_63805.png,X
data/augmented/aug_1_X_63805.png,X
data/augmented/aug_2_X_63805.png,X
data/augmented/X_63805.png,X
data/augmented/aug_0_5_55317.png,5
data/augmented/aug_1_5_55317.png,5
data/augmented/aug_2_5_55317.png,5
data/augmented/5_55317.png,5
data/augmented/aug_0_W_17420.png,W
data/augmented/aug_1_W_17420.png,W
data/augmented/aug_2_W_17420.png,W
data/augmented/W_17420.png,W
data/augmented/aug_0_L_52633.png,L
data/augmented/aug_1_L_52633.png,L
data/augmented/aug_2_L_52633.png,L
data/augmented/L_52633.png,L
data/augmented/aug_0_P_62825.png,P
data/augmented/aug_1_P_62825.png,P
data/augmented/aug_2_P_62825.png,P
data/augmented/P_62825.png,P
data/augmented/aug_0_H_14417.png,H
data/augmented/aug_1_H_14417.png,H
data/augmented/aug_2_H_14417.png,H
data/augmented/H_14417.png,H
data/augmented/aug_0_8_4364.png,8
data/augmented/aug_1_8_4364.png,8
data/augmented/aug_2_8_4364.png,8
data/augmented/8_4364.png,8
data/augmented/aug_0_R_58507.png,R
data/augmented/aug_1_R_58507.png,R
data/augmented/aug_2_R_58507.png,R
data/augmented/R_58507.png,R
data/augmented/aug_0_Z_10439.png,Z
data/augmented/aug_1_Z_10439.png,Z
data/augmented/aug_2_Z_10439.png,Z
data/augmented/Z_10439.png,Z
data/augmented/aug_0_N_49395.png,N
data/augmented/aug_1_N_49395.png,N
data/augmented/aug_2_N_49395.png,N
data/augmented/N_49395.png,N
data/augmented/aug_0_8_64644.png,8
data/augmented/aug_1_8_64644.png,8
data/augmented/aug_2_8_64644.png,8
data/augmented/8_64644.png,8
data/augmented/aug_0_L_5493.png,L
