image_path,label
data/augmented/aug_2_G_54608.png,G
data/augmented/G_54608.png,G
data/augmented/aug_0_U_6474.png,U
data/augmented/aug_1_U_6474.png,U
data/augmented/aug_2_U_6474.png,U
data/augmented/U_6474.png,U
data/augmented/aug_0_N_63795.png,N
data/augmented/aug_1_N_63795.png,N
data/augmented/aug_2_N_63795.png,N
data/augmented/N_63795.png,N
data/augmented/aug_0_Z_17999.png,Z
data/augmented/aug_1_Z_17999.png,Z
data/augmented/aug_2_Z_17999.png,Z
data/augmented/Z_17999.png,Z
data/augmented/aug_0_0_14040.png,0
data/augmented/aug_1_0_14040.png,0
data/augmented/aug_2_0_14040.png,0
data/augmented/0_14040.png,0
data/augmented/aug_0_V_60671.png,V
data/augmented/aug_1_V_60671.png,V
data/augmented/aug_2_V_60671.png,V
data/augmented/V_60671.png,V
data/augmented/aug_0_F_59467.png,F
data/augmented/aug_1_F_59467.png,F
data/augmented/aug_2_F_59467.png,F
data/augmented/F_59467.png,F
data/augmented/aug_0_G_17476.png,G
data/augmented/aug_1_G_17476.png,G
data/augmented/aug_2_G_17476.png,G
data/augmented/G_17476.png,G
data/augmented/aug_0_D_15349.png,D
data/augmented/aug_1_D_15349.png,D
data/augmented/aug_2_D_15349.png,D
data/augmented/D_15349.png,D
data/augmented/aug_0_F_55219.png,F
data/augmented/aug_1_F_55219.png,F
data/augmented/aug_2_F_55219.png,F
data/augmented/F_55219.png,F
data/augmented/aug_0_X_10581.png,X
data/augmented/aug_1_X_10581.png,X
data/augmented/aug_2_X_10581.png,X
data/augmented/X_10581.png,X
data/augmented/aug_0_V_16987.png,V
data/augmented/aug_1_V_16987.png,V
data/augmented/aug_2_V_16987.png,V
data/augmented/V_16987.png,V
data/augmented/aug_0_9_42201.png,9
data/augmented/aug_1_9_42201.png,9
data/augmented/aug_2_9_42201.png,9
data/augmented/9_42201.png,9
data/augmented/aug_0_Y_9430.png,Y
data/augmented/aug_1_Y_9430.png,Y
data/augmented/aug_2_Y_9430.png,Y
data/augmented/Y_9430.png,Y
data/augmented/aug_0_I_63070.png,I
data/augmented/aug_1_I_63070.png,I
data/augmented/aug_2_I_63070.png,I
data/augmented/I_63070.png,I
data/augmented/aug_0_Z_46383.png,Z
data/augmented/aug_1_Z_46383.png,Z
data/augmented/aug_2_Z_46383.png,Z
data/augmented/Z_46383.png,Z
data/augmented/aug_0_0_63844.png,0
data/augmented/aug_1_0_63844.png,0
data/augmented/aug_2_0_63844.png,0
data/augmented/0_63844.png,0
data/augmented/aug_0_U_61714.png,U
data/augmented/aug_1_U_61714.png,U
data/augmented/aug_2_U_61714.png,U
data/augmented/U_61714.png,U
data/augmented/aug_0_K_43400.png,K
data/augmented/aug_1_K_43400.png,K
data/augmented/aug_2_K_43400.png,K
data/augmented/K_43400.png,K
data/augmented/aug_0_R_16263.png,R
data/augmented/aug_1_R_16263.png,R
data/augmented/aug_2_R_16263.png,R
data/augmented/R_16263.png,R
data/augmented/aug_0_3_64171.png,3
data/augmented/aug_1_3_64171.png,3
data/augmented/aug_2_3_64171.png,3
data/augmented/3_64171.png,3
data/augmented/aug_0_J_19135.png,J
data/augmented/aug_1_J_19135.png,J
data/augmented/aug_2_J_19135.png,J
data/augmented/J_19135.png,J
data/augmented/aug_0_E_28432.png,E
data/augmented/aug_1_E_28432.png,E
data/augmented/aug_2_E_28432.png,E
data/augmented/E_28432.png,E
data/augmented/aug_0_X_19653.png,X
data/augmented/aug_1_X_19653.png,X
data/augmented/aug_2_X_19653.png,X
data/augmented/X_19653.png,X
data/augmented/aug_0_S_62180.png,S
data/augmented/aug_1_S_62180.png,S
data/augmented/aug_2_S_62180.png,S
data/augmented/S_62180.png,S
data/augmented/aug_0_0_64096.png,0
data/augmented/aug_1_0_64096.png,0
data/augmented/aug_2_0_64096.png,0
data/augmented/0_64096.png,0
data/augmented/aug_0_F_2643.png,F
data/augmented/aug_1_F_2643.png,F
data/augmented/aug_2_F_2643.png,F
data/augmented/F_2643.png,F
data/augmented/aug_0_D_5089.png,D
data/augmented/aug_1_D_5089.png,D
data/augmented/aug_2_D_5089.png,D
data/augmented/D_5089.png,D
data/augmented/aug_0_1_59021.png,1
data/augmented/aug_1_1_59021.png,1
data/augmented/aug_2_1_59021.png,1
data/augmented/1_59021.png,1
data/augmented/aug_0_X_19149.png,X
data/augmented/aug_1_X_19149.png,X
data/augmented/aug_2_X_19149.png,X
data/augmented/X_19149.png,X
data/augmented/aug_0_A_56978.png,A
data/augmented/aug_1_A_56978.png,A
data/augmented/aug_2_A_56978.png,A
data/augmented/A_56978.png,A
data/augmented/aug_0_E_57630.png,E
data/augmented/aug_1_E_57630.png,E
data/augmented/aug_2_E_57630.png,E
data/augmented/E_57630.png,E
data/augmented/aug_0_S_44576.png,S
data/augmented/aug_1_S_44576.png,S
data/augmented/aug_2_S_44576.png,S
data/augmented/S_44576.png,S
data/augmented/aug_0_L_14745.png,L
data/augmented/aug_1_L_14745.png,L
data/augmented/aug_2_L_14745.png,L
data/augmented/L_14745.png,L
data/augmented/aug_0_E_11462.png,E
data/augmented/aug_1_E_11462.png,E
data/augmented/aug_2_E_11462.png,E
data/augmented/E_11462.png,E
data/augmented/aug_0_D_60689.png,D
data/augmented/aug_1_D_60689.png,D
data/augmented/aug_2_D_60689.png,D
data/augmented/D_60689.png,D
data/augmented/aug_0_W_17204.png,W
data/augmented/aug_1_W_17204.png,W
data/augmented/aug_2_W_17204.png,W
data/augmented/W_17204.png,W
data/augmented/aug_0_C_19560.png,C
data/augmented/aug_1_C_19560.png,C
data/augmented/aug_2_C_19560.png,C
data/augmented/C_19560.png,C
data/augmented/aug_0_M_8878.png,M
data/augmented/aug_1_M_8878.png,M
data/augmented/aug_2_M_8878.png,M
data/augmented/M_8878.png,M
data/augmented/aug_0_O_8304.png,O
data/augmented/aug_1_O_8304.png,O
data/augmented/aug_2_O_8304.png,O
data/augmented/O_8304.png,O
data/augmented/aug_0_X_44941.png,X
data/augmented/aug_1_X_44941.png,X
data/augmented/aug_2_X_44941.png,X
data/augmented/X_44941.png,X
data/augmented/aug_0_F_15675.png,F
data/augmented/aug_1_F_15675.png,F
data/augmented/aug_2_F_15675.png,F
data/augmented/F_15675.png,F
data/augmented/aug_0_Q_9422.png,Q
data/augmented/aug_1_Q_9422.png,Q
data/augmented/aug_2_Q_9422.png,Q
data/augmented/Q_9422.png,Q
data/augmented/aug_0_7_57263.png,7
data/augmented/aug_1_7_57263.png,7
data/augmented/aug_2_7_57263.png,7
data/augmented/7_57263.png,7
data/augmented/aug_0_O_10644.png,O
data/augmented/aug_1_O_10644.png,O
data/augmented/aug_2_O_10644.png,O
data/augmented/O_10644.png,O
data/augmented/aug_0_I_8766.png,I
data/augmented/aug_1_I_8766.png,I
data/augmented/aug_2_I_8766.png,I
data/augmented/I_8766.png,I
data/augmented/aug_0_A_1054.png,A
data/augmented/aug_1_A_1054.png,A
data/augmented/aug_2_A_1054.png,A
data/augmented/A_1054.png,A
data/augmented/aug_0_8_46860.png,8
data/augmented/aug_1_8_46860.png,8
data/augmented/aug_2_8_46860.png,8
data/augmented/8_46860.png,8
data/augmented/aug_0_8_5732.png,8
data/augmented/aug_1_8_5732.png,8
data/augmented/aug_2_8_5732.png,8
data/augmented/8_5732.png,8
data/augmented/aug_0_D_42889.png,D
data/augmented/aug_1_D_42889.png,D
data/augmented/aug_2_D_42889.png,D
data/augmented/D_42889.png,D
data/augmented/aug_0_7_5047.png,7
data/augmented/aug_1_7_5047.png,7
data/augmented/aug_2_7_5047.png,7
data/augmented/7_5047.png,7
data/augmented/aug_0_N_53031.png,N
data/augmented/aug_1_N_53031.png,N
data/augmented/aug_2_N_53031.png,N
data/augmented/N_53031.png,N
data/augmented/aug_0_Y_61970.png,Y
data/augmented/aug_1_Y_61970.png,Y
data/augmented/aug_2_Y_61970.png,Y
data/augmented/Y_61970.png,Y
data/augmented/aug_0_Z_49767.png,Z
data/augmented/aug_1_Z_49767.png,Z
data/augmented/aug_2_Z_49767.png,Z
data/augmented/Z_49767.png,Z
data/augmented/aug_0_0_46924.png,0
data/augmented/aug_1_0_46924.png,0
data/augmented/aug_2_0_46924.png,0
data/augmented/0_46924.png,0
data/augmented/aug_0_A_19090.png,A
data/augmented/aug_1_A_19090.png,A
data/augmented/aug_2_A_19090.png,A
data/augmented/A_19090.png,A
data/augmented/aug_0_S_4384.png,S
data/augmented/aug_1_S_4384.png,S
data/augmented/aug_2_S_4384.png,S
data/augmented/S_4384.png,S
data/augmented/aug_0_G_29262.png,G
data/augmented/aug_1_G_29262.png,G
data/augmented/aug_2_G_29262.png,G
data/augmented/G_29262.png,G
data/augmented/aug_0_O_52816.png,O
data/augmented/aug_1_O_52816.png,O
data/augmented/aug_2_O_52816.png,O
data/augmented/O_52816.png,O
data/augmented/aug_0_U_966.png,U
data/augmented/aug_1_U_966.png,U
data/augmented/aug_2_U_966.png,U
data/augmented/U_966.png,U
data/augmented/aug_0_9_60145.png,9
data/augmented/aug_1_9_60145.png,9
data/augmented/aug_2_9_60145.png,9
data/augmented/9_60145.png,9
data/augmented/aug_0_7_53375.png,7
data/augmented/aug_1_7_53375.png,7
data/augmented/aug_2_7_53375.png,7
data/augmented/7_53375.png,7
data/augmented/aug_0_X_50485.png,X
data/augmented/aug_1_X_50485.png,X
data/augmented/aug_2_X_50485.png,X
data/augmented/X_50485.png,X
data/augmented/aug_0_K_2756.png,K
data/augmented/aug_1_K_2756.png,K
data/augmented/aug_2_K_2756.png,K
data/augmented/K_2756.png,K
data/augmented/aug_0_Z_28489.png,Z
data/augmented/aug_1_Z_28489.png,Z
data/augmented/aug_2_Z_28489.png,Z
data/augmented/Z_28489.png,Z
data/augmented/aug_0_3_20415.png,3
data/augmented/aug_1_3_20415.png,3
data/augmented/aug_2_3_20415.png,3
data/augmented/3_20415.png,3
data/augmented/aug_0_B_1595.png,B
data/augmented/aug_1_B_1595.png,B
data/augmented/aug_2_B_1595.png,B
data/augmented/B_1595.png,B
data/augmented/aug_0_Z_10403.png,Z
data/augmented/aug_1_Z_10403.png,Z
data/augmented/aug_2_Z_10403.png,Z
data/augmented/Z_10403.png,Z
data/augmented/aug_0_7_14155.png,7
data/augmented/aug_1_7_14155.png,7
data/augmented/aug_2_7_14155.png,7
data/augmented/7_14155.png,7
data/augmented/aug_0_X_62077.png,X
data/augmented/aug_1_X_62077.png,X
data/augmented/aug_2_X_62077.png,X
data/augmented/X_62077.png,X
data/augmented/aug_0_M_60986.png,M
data/augmented/aug_1_M_60986.png,M
data/augmented/aug_2_M_60986.png,M
data/augmented/M_60986.png,M
data/augmented/aug_0_3_61507.png,3
data/augmented/aug_1_3_61507.png,3
data/augmented/aug_2_3_61507.png,3
data/augmented/3_61507.png,3
data/augmented/aug_0_F_47911.png,F
data/augmented/aug_1_F_47911.png,F
data/augmented/aug_2_F_47911.png,F
data/augmented/F_47911.png,F
data/augmented/aug_0_T_48393.png,T
data/augmented/aug_1_T_48393.png,T
data/augmented/aug_2_T_48393.png,T
data/augmented/T_48393.png,T
data/augmented/aug_0_0_43668.png,0
data/augmented/aug_1_0_43668.png,0
data/augmented/aug_2_0_43668.png,0
data/augmented/0_43668.png,0
data/augmented/aug_0_S_10360.png,S
data/augmented/aug_1_S_10360.png,S
data/augmented/aug_2_S_10360.png,S
data/augmented/S_10360.png,S
data/augmented/aug_0_Z_49263.png,Z
data/augmented/aug_1_Z_49263.png,Z
data/augmented/aug_2_Z_49263.png,Z
data/augmented/Z_49263.png,Z
data/augmented/aug_0_Z_4607.png,Z
data/augmented/aug_1_Z_4607.png,Z
data/augmented/aug_2_Z_4607.png,Z
data/augmented/Z_4607.png,Z
data/augmented/aug_0_1_11377.png,1
data/augmented/aug_1_1_11377.png,1
data/augmented/aug_2_1_11377.png,1
data/augmented/1_11377.png,1
data/augmented/aug_0_2_326.png,2
data/augmented/aug_1_2_326.png,2
data/augmented/aug_2_2_326.png,2
data/augmented/2_326.png,2
data/augmented/aug_0_N_3479.png,N
data/augmented/aug_1_N_3479.png,N
data/augmented/aug_2_N_3479.png,N
data/augmented/N_3479.png,N
data/augmented/aug_0_4_17248.png,4
data/augmented/aug_1_4_17248.png,4
data/augmented/aug_2_4_17248.png,4
data/augmented/4_17248.png,4
data/augmented/aug_0_Z_20555.png,Z
data/augmented/aug_1_Z_20555.png,Z
data/augmented/aug_2_Z_20555.png,Z
data/augmented/Z_20555.png,Z
data/augmented/aug_0_U_16014.png,U
data/augmented/aug_1_U_16014.png,U
data/augmented/aug_2_U_16014.png,U
data/augmented/U_16014.png,U
data/augmented/aug_0_Q_19322.png,Q
data/augmented/aug_1_Q_19322.png,Q
data/augmented/aug_2_Q_19322.png,Q
data/augmented/Q_19322.png,Q
data/augmented/aug_0_Z_2879.png,Z
data/augmented/aug_1_Z_2879.png,Z
data/augmented/aug_2_Z_2879.png,Z
data/augmented/Z_2879.png,Z
data/augmented/aug_0_K_64692.png,K
data/augmented/aug_1_K_64692.png,K
data/augmented/aug_2_K_64692.png,K
data/augmented/K_64692.png,K
data/augmented/aug_0_S_63836.png,S
data/augmented/aug_1_S_63836.png,S
data/augmented/aug_2_S_63836.png,S
data/augmented/S_63836.png,S
data/augmented/aug_0_K_43292.png,K
data/augmented/aug_1_K_43292.png,K
data/augmented/aug_2_K_43292.png,K
data/augmented/K_43292.png,K
data/augmented/aug_0_R_52459.png,R
data/augmented/aug_1_R_52459.png,R
data/augmented/aug_2_R_52459.png,R
data/augmented/R_52459.png,R
data/augmented/aug_0_F_20607.png,F
data/augmented/aug_1_F_20607.png,F
data/augmented/aug_2_F_20607.png,F
data/augmented/F_20607.png,F
data/augmented/aug_0_D_9805.png,D
data/augmented/aug_1_D_9805.png,D
data/augmented/aug_2_D_9805.png,D
data/augmented/D_9805.png,D
data/augmented/aug_0_0_13608.png,0
data/augmented/aug_1_0_13608.png,0
data/augmented/aug_2_0_13608.png,0
data/augmented/0_13608.png,0
data/augmented/aug_0_1_1369.png,1
data/augmented/aug_1_1_1369.png,1
data/augmented/aug_2_1_1369.png,1
data/augmented/1_1369.png,1
data/augmented/aug_0_W_52500.png,W
data/augmented/aug_1_W_52500.png,W
data/augmented/aug_2_W_52500.png,W
data/augmented/W_52500.png,W
data/augmented/aug_0_S_13528.png,S
data/augmented/aug_1_S_13528.png,S
data/augmented/aug_2_S_13528.png,S
data/augmented/S_13528.png,S
data/augmented/aug_0_L_17121.png,L
data/augmented/aug_1_L_17121.png,L
data/augmented/aug_2_L_17121.png,L
data/augmented/L_17121.png,L
data/augmented/aug_0_H_60945.png,H
data/augmented/aug_1_H_60945.png,H
data/augmented/aug_2_H_60945.png,H
data/augmented/H_60945.png,H
data/augmented/aug_0_F_50503.png,F
data/augmented/aug_1_F_50503.png,F
data/augmented/aug_2_F_50503.png,F
data/augmented/F_50503.png,F
data/augmented/aug_0_R_51523.png,R
data/augmented/aug_1_R_51523.png,R
data/augmented/aug_2_R_51523.png,R
data/augmented/R_51523.png,R
data/augmented/aug_0_0_28490.png,0
data/augmented/aug_1_0_28490.png,0
data/augmented/aug_2_0_28490.png,0
data/augmented/0_28490.png,0
data/augmented/aug_0_J_46259.png,J
data/augmented/aug_1_J_46259.png,J
data/augmented/aug_2_J_46259.png,J
data/augmented/J_46259.png,J
data/augmented/aug_0_H_49101.png,H
data/augmented/aug_1_H_49101.png,H
data/augmented/aug_2_H_49101.png,H
data/augmented/H_49101.png,H
data/augmented/aug_0_6_48370.png,6
data/augmented/aug_1_6_48370.png,6
data/augmented/aug_2_6_48370.png,6
data/augmented/6_48370.png,6
data/augmented/aug_0_4_364.png,4
data/augmented/aug_1_4_364.png,4
data/augmented/aug_2_4_364.png,4
data/augmented/4_364.png,4
data/augmented/aug_0_9_18729.png,9
data/augmented/aug_1_9_18729.png,9
data/augmented/aug_2_9_18729.png,9
data/augmented/9_18729.png,9
data/augmented/aug_0_C_1200.png,C
data/augmented/aug_1_C_1200.png,C
data/augmented/aug_2_C_1200.png,C
data/augmented/C_1200.png,C
data/augmented/aug_0_T_13565.png,T
data/augmented/aug_1_T_13565.png,T
data/augmented/aug_2_T_13565.png,T
data/augmented/T_13565.png,T
data/augmented/aug_0_M_58070.png,M
data/augmented/aug_1_M_58070.png,M
data/augmented/aug_2_M_58070.png,M
data/augmented/M_58070.png,M
data/augmented/aug_0_5_761.png,5
data/augmented/aug_1_5_761.png,5
data/augmented/aug_2_5_761.png,5
data/augmented/5_761.png,5
data/augmented/aug_0_T_64269.png,T
data/augmented/aug_1_T_64269.png,T
data/augmented/aug_2_T_64269.png,T
data/augmented/T_64269.png,T
data/augmented/aug_0_Q_9710.png,Q
data/augmented/aug_1_Q_9710.png,Q
data/augmented/aug_2_Q_9710.png,Q
data/augmented/Q_9710.png,Q
data/augmented/aug_0_S_62288.png,S
data/augmented/aug_1_S_62288.png,S
data/augmented/aug_2_S_62288.png,S
data/augmented/S_62288.png,S
data/augmented/aug_0_U_19362.png,U
data/augmented/aug_1_U_19362.png,U
data/augmented/aug_2_U_19362.png,U
data/augmented/U_19362.png,U
data/augmented/aug_0_6_16746.png,6
data/augmented/aug_1_6_16746.png,6
data/augmented/aug_2_6_16746.png,6
data/augmented/6_16746.png,6
data/augmented/aug_0_B_44955.png,B
data/augmented/aug_1_B_44955.png,B
data/augmented/aug_2_B_44955.png,B
data/augmented/B_44955.png,B
data/augmented/aug_0_G_18628.png,G
data/augmented/aug_1_G_18628.png,G
data/augmented/aug_2_G_18628.png,G
data/augmented/G_18628.png,G
data/augmented/aug_0_7_7279.png,7
data/augmented/aug_1_7_7279.png,7
data/augmented/aug_2_7_7279.png,7
data/augmented/7_7279.png,7
data/augmented/aug_0_5_16529.png,5
data/augmented/aug_1_5_16529.png,5
data/augmented/aug_2_5_16529.png,5
data/augmented/5_16529.png,5
data/augmented/aug_0_V_59483.png,V
data/augmented/aug_1_V_59483.png,V
data/augmented/aug_2_V_59483.png,V
data/augmented/V_59483.png,V
data/augmented/aug_0_R_46483.png,R
data/augmented/aug_1_R_46483.png,R
data/augmented/aug_2_R_46483.png,R
data/augmented/R_46483.png,R
data/augmented/aug_0_X_28703.png,X
data/augmented/aug_1_X_28703.png,X
data/augmented/aug_2_X_28703.png,X
data/augmented/X_28703.png,X
data/augmented/aug_0_M_6466.png,M
data/augmented/aug_1_M_6466.png,M
data/augmented/aug_2_M_6466.png,M
data/augmented/M_6466.png,M
data/augmented/aug_0_Y_43126.png,Y
data/augmented/aug_1_Y_43126.png,Y
data/augmented/aug_2_Y_43126.png,Y
data/augmented/Y_43126.png,Y
data/augmented/aug_0_C_6672.png,C
data/augmented/aug_1_C_6672.png,C
data/augmented/aug_2_C_6672.png,C
data/augmented/C_6672.png,C
data/augmented/aug_0_R_51775.png,R
data/augmented/aug_1_R_51775.png,R
data/augmented/aug_2_R_51775.png,R
data/augmented/R_51775.png,R
data/augmented/aug_0_7_42199.png,7
data/augmented/aug_1_7_42199.png,7
data/augmented/aug_2_7_42199.png,7
data/augmented/7_42199.png,7
data/augmented/aug_0_8_53916.png,8
data/augmented/aug_1_8_53916.png,8
data/augmented/aug_2_8_53916.png,8
data/augmented/8_53916.png,8
data/augmented/aug_0_H_52593.png,H
data/augmented/aug_1_H_52593.png,H
data/augmented/aug_2_H_52593.png,H
data/augmented/H_52593.png,H
data/augmented/aug_0_I_3006.png,I
data/augmented/aug_1_I_3006.png,I
data/augmented/aug_2_I_3006.png,I
data/augmented/I_3006.png,I
data/augmented/aug_0_3_49087.png,3
data/augmented/aug_1_3_49087.png,3
data/augmented/aug_2_3_49087.png,3
data/augmented/3_49087.png,3
data/augmented/aug_0_4_7492.png,4
data/augmented/aug_1_4_7492.png,4
data/augmented/aug_2_4_7492.png,4
data/augmented/4_7492.png,4
data/augmented/aug_0_T_15041.png,T
data/augmented/aug_1_T_15041.png,T
data/augmented/aug_2_T_15041.png,T
data/augmented/T_15041.png,T
data/augmented/aug_0_9_62917.png,9
data/augmented/aug_1_9_62917.png,9
data/augmented/aug_2_9_62917.png,9
data/augmented/9_62917.png,9
data/augmented/aug_0_C_57700.png,C
data/augmented/aug_1_C_57700.png,C
data/augmented/aug_2_C_57700.png,C
data/augmented/C_57700.png,C
data/augmented/aug_0_6_48910.png,6
data/augmented/aug_1_6_48910.png,6
data/augmented/aug_2_6_48910.png,6
data/augmented/6_48910.png,6
data/augmented/aug_0_Q_52278.png,Q
data/augmented/aug_1_Q_52278.png,Q
data/augmented/aug_2_Q_52278.png,Q
data/augmented/Q_52278.png,Q
data/augmented/aug_0_M_3586.png,M
data/augmented/aug_1_M_3586.png,M
data/augmented/aug_2_M_3586.png,M
data/augmented/M_3586.png,M
data/augmented/aug_0_8_44.png,8
data/augmented/aug_1_8_44.png,8
data/augmented/aug_2_8_44.png,8
data/augmented/8_44.png,8
data/augmented/aug_0_W_45696.png,W
data/augmented/aug_1_W_45696.png,W
data/augmented/aug_2_W_45696.png,W
data/augmented/W_45696.png,W
data/augmented/aug_0_B_50211.png,B
data/augmented/aug_1_B_50211.png,B
data/augmented/aug_2_B_50211.png,B
data/augmented/B_50211.png,B
data/augmented/aug_0_E_12542.png,E
data/augmented/aug_1_E_12542.png,E
data/augmented/aug_2_E_12542.png,E
data/augmented/E_12542.png,E
data/augmented/aug_0_M_55154.png,M
data/augmented/aug_1_M_55154.png,M
